userId,movieId,rating,timestamp
3836,2042,1,966185061
4611,3044,5,964155464
2136,3247,3,974645070
62,1371,3,977969200
4979,2728,5,962604810
2010,2840,1,974688641
5678,1077,4,958626177
151,319,5,978684053
157,1091,3,977250420
5321,3060,4,960861723
4854,3479,5,962833094
3503,2875,3,1005442149
223,410,1,976903288
1897,1079,5,1014236202
3840,2628,3,1046107231
2244,3911,3,975281309
2435,2058,4,974224246
4345,1635,4,966267019
5916,2183,3,957359608
2016,2080,4,974733008
3842,2163,3,1037880093
5824,1799,5,957968981
629,881,3,975784972
4371,2093,3,1005351875
2392,3408,5,974295725
2638,1124,4,980119024
1980,3244,4,974691272
3690,435,2,966310055
5256,1276,5,961296961
1954,2029,4,974688721
224,1500,4,976831853
5403,3082,4,960314169
4016,1299,2,965530330
822,2394,4,981481471
3140,252,4,969036356
2158,527,4,974617377
5211,2918,5,961598199
3729,2359,4,966563361
4510,1961,3,964988918
3923,1136,3,965712456
3507,1824,4,966996177
3916,1690,3,965747942
5744,2399,3,958532749
5557,2918,4,959441017
3067,3948,4,996604084
3713,413,3,966271016
3292,1132,5,968099836
1099,527,5,974924968
3852,1217,4,965878893
424,441,4,1016726045
5981,3039,3,956932949
2364,3675,5,974344017
4637,36,5,964030769
109,2136,4,977526839
4460,1438,2,965074570
3412,1784,5,968725936
4847,1199,4,962834211
1632,2155,3,974717843
990,3114,3,975871932
699,487,2,975565609
3306,1303,5,968001284
1150,1529,1,974873955
1954,34,4,974693288
3043,3743,1,970248373
3515,318,3,966970147
4411,3461,3,970368480
5770,3100,4,958173120
5217,1748,3,961552242
1311,1022,5,974788300
5433,332,1,960051124
5536,281,3,959816077
4828,2888,2,962905969
1970,908,5,974686535
2994,303,3,970708890
2909,2352,5,971970065
4645,357,2,963977644
3514,858,5,966972432
1279,2704,2,974798490
1242,3296,5,975348576
4903,2692,5,962684596
3017,3524,4,970547950
2293,945,5,974508811
1676,2793,3,974709949
4387,442,2,965276169
1503,2707,3,974771043
1733,702,5,1031025002
5872,1247,4,958231865
2826,1153,3,978658034
1706,497,2,974709592
2825,1247,5,973231430
1050,1,4,974963037
4060,2628,4,965495545
4344,1206,5,965306902
2244,986,1,974596548
2643,1334,2,1031343097
5626,3624,4,959458623
2378,788,5,974330928
4887,1566,3,962740379
4715,1466,4,963445296
152,1259,5,977268981
3476,110,5,967132503
4367,1321,4,965183150
2106,2496,3,981259345
2445,1690,3,974217930
1465,2115,5,974764568
3387,2112,4,967526541
4447,1103,3,965177438
2277,2628,3,974561269
34,1441,4,978104515
4980,3591,3,962599987
802,2640,4,975403348
4461,849,4,965072196
1932,2005,4,974705528
2899,1297,3,971919331
5722,2177,3,977246788
272,2054,4,976695113
3411,938,1,967582733
3866,2707,4,965855118
4021,588,3,965523343
59,953,5,1041968282
3077,1584,5,969831061
5603,2644,1,959210657
291,899,4,976564185
4808,590,3,962949468
4682,2926,5,965532091
3020,3897,4,973282174
1224,281,3,974840194
1609,1395,3,974733023
2665,2087,2,973470771
3249,2712,3,968298146
2737,2268,5,973226130
5777,2054,2,958158982
2069,2396,4,974659074
1390,3827,3,990593261
5897,2082,3,957451987
5492,2888,3,996710927
541,114,2,976126353
5614,2912,3,959191327
1958,413,4,994387856
999,3513,3,975364570
48,2288,3,978131277
1312,2054,4,974782366
5448,2762,3,959964792
4789,544,2,963000562
5981,3451,4,956933136
5074,2076,3,962496810
2583,2017,3,975806782
1004,1021,1,975052537
2847,1681,1,1038718416
5329,2788,5,961005171
889,2094,2,975249241
3391,2313,4,967587679
2195,2421,3,974767526
1239,1641,4,974832804
3513,3698,3,966975464
970,511,4,975978269
5361,2797,4,960526453
4049,3833,4,965495976
3271,3147,4,968200433
4626,2858,5,964112437
2402,1805,3,974260115
5911,2324,5,957374024
1030,2571,4,974999697
2743,586,4,973221997
5974,923,5,956946572
4169,2071,4,975804604
5245,3462,5,961381390
2134,352,5,974644665
1261,3745,5,974822578
1422,912,4,976139635
5878,3271,5,957550286
2044,951,4,974666238
1015,1846,3,979453645
4375,280,4,965239782
3300,521,4,968205769
4183,517,1,965331275
3199,733,4,968632150
2581,2112,3,973890031
2837,441,3,972573084
5111,542,3,962331591
3338,951,4,967828516
830,2202,5,975366792
5686,849,2,958603262
5057,3578,3,962484711
2909,2778,3,1009394818
1276,2289,3,974798710
566,801,3,976041797
2837,500,4,972573583
1177,1393,4,974857978
543,2459,2,976213938
5680,3364,4,958613002
1865,1784,4,976585315
2546,247,1,974041317
1610,50,5,974730263
5000,1617,5,962594283
5276,1527,4,964730358
1748,3230,4,994585241
1980,635,3,974773100
5543,552,3,959616635
5747,1299,5,958356864
1543,3175,4,974743766
5511,3730,5,959714523
5203,383,4,961640963
5636,2968,4,959053695
5317,2987,4,972355743
3592,1425,3,976485760
1647,2174,4,974713421
2102,1204,5,974656541
4250,39,3,965309843
2599,3555,4,973795259
5468,3052,3,959897872
442,2693,5,1017184899
5198,3623,2,961685133
2724,800,5,973271337
1530,555,5,985056444
1224,388,4,974840539
2116,2710,1,974760264
2688,3408,2,978835559
1483,1210,4,974752282
1172,781,5,974860694
149,3858,4,987345808
5371,3201,5,960480075
284,755,4,976574177
1551,2908,5,974741871
2682,257,1,973388414
3496,3450,5,967011244
4867,924,5,962972667
528,1912,5,976245534
2688,47,4,990401203
1052,2318,1,974955070
1635,3424,4,974771697
344,3767,2,976336331
4156,479,3,965341752
869,2796,3,999377081
338,1569,4,976346262
5922,3262,3,957902361
5547,2389,2,959477283
1764,356,5,974708049
4788,1294,4,962998449
3650,2150,3,970774146
5562,318,4,959369052
5039,3185,2,962511805
2537,3543,4,974050615
5111,1694,5,962332630
5795,1833,1,958079808
2841,3950,4,1004046230
148,1722,4,977333492
1546,2539,5,974751193
4579,1197,5,970626901
5750,1348,5,959177378
922,1479,2,975212886
1294,3897,4,974788530
4287,329,4,965277955
3183,1304,3,968728675
1354,3825,3,974773056
3664,3360,3,966401688
1103,3578,4,974923039
2251,1883,2,974597680
4248,1777,3,965310163
2085,3409,5,974654274
3718,2997,3,966265103
3391,2643,2,1046199406
3391,1013,4,970258562
4555,3175,4,964547521
2144,1969,1,974630046
424,1582,4,976301250
2075,2333,4,974657531
3603,1556,1,966620447
5102,110,5,982780196
2919,2990,4,975448387
935,3811,4,976667494
3031,1094,3,970355307
1207,427,1,974844820
1902,552,3,974842429
4647,1419,3,963971416
1242,3578,4,974832641
1264,2890,5,974820907
5271,2581,3,961140940
3823,527,4,965942208
4773,1043,4,963069117
2837,940,3,972574256
1447,1912,4,984289389
830,799,4,975368568
1812,2396,4,974783208
3735,3524,3,966922717
4605,408,2,964204020
4808,547,3,962954765
3934,356,2,965706045
5699,1210,4,958618990
2641,474,3,973568065
1333,1248,5,974776151
3683,2643,1,966521521
5480,2396,4,959866658
1050,515,3,974965336
2246,288,2,981394401
1211,1635,4,976217305
2161,2433,2,974618481
2820,3129,3,979592264
5575,1569,4,959292623
3893,3753,2,965793915
2403,2082,3,974258767
1329,2881,4,976914043
2527,2944,5,974058435
3462,2174,5,967177746
4281,1587,2,965283078
403,2946,4,976304408
5466,1358,4,959898653
424,3024,4,1017693559
1332,2791,5,974776483
1645,3921,4,974980592
1920,1101,5,974776619
3032,2405,4,970343753
3900,1377,3,965846285
1496,1976,2,974750989
1301,3784,3,985244044
2452,3566,3,974195117
236,1200,4,976765245
5124,480,4,962200522
4776,3499,5,963028875
1790,104,5,974703096
3367,1103,4,970080990
3201,2542,5,972669322
3243,800,4,968339594
3203,3578,5,975389756
5855,2028,5,957733647
4271,1203,4,965301874
2998,1784,5,970663964
4785,1566,3,963001675
237,3623,5,976761328
6000,1959,4,956880558
590,2437,4,975913560
3272,466,4,971257214
2446,1207,4,974408041
583,2505,4,982823721
3510,329,3,966974272
3673,1193,5,970957653
2566,1873,4,1007365743
5755,345,3,958279851
4715,2640,5,963528547
1020,809,2,975007675
2438,3108,5,974262255
3147,144,2,968963573
4169,3834,3,965333519
4575,2003,1,964445986
3823,3311,4,965945337
5065,1230,1,962478197
1566,3753,4,974739124
4169,2278,3,975804770
4467,3654,4,1032407044
4682,3905,5,998534892
4619,1722,3,968450202
5917,1261,3,957316226
735,2145,3,975646907
439,1396,4,976243443
4823,2421,2,963175342
1325,3159,3,974777763
5222,3793,3,977608663
4931,1608,3,962651538
3285,3827,4,994603032
4381,762,2,965177949
3590,3723,5,966652976
1465,2454,4,974767519
2873,266,4,972783287
4663,3698,3,963862247
3367,3304,3,970080759
3715,2013,3,966266977
2454,2126,3,974181827
65,2450,2,994566050
3963,1610,4,1018673135
4579,2077,3,970627171
3560,2858,5,966796286
509,2807,1,976207368
245,1201,3,976737574
4023,910,4,965519524
3822,3498,4,967585204
550,293,5,976164025
4953,1249,5,962641603
419,1810,3,976290349
2946,454,4,971275906
1264,904,4,974821051
5158,318,5,961939612
1202,455,3,974856761
558,919,5,976050313
2570,1094,2,973913014
1842,2701,2,996465357
4627,1125,5,964109726
5860,39,4,958701667
2529,709,4,974568540
1040,2628,4,974978005
3792,3148,4,966017763
3564,232,3,966783520
1052,2779,3,974955107
3611,1302,5,966614104
2121,918,4,974647531
5120,2288,5,962256701
3988,357,4,965708173
3824,2748,3,966540888
3749,4,3,966134343
2913,32,4,971768443
4635,3391,4,964036556
558,1269,4,976049521
3957,3100,5,965673340
1692,1294,5,974707406
915,1259,4,975202616
4888,1362,5,962740124
752,780,2,975618091
5538,2202,4,959559703
587,333,3,976207808
4635,2424,3,964035027
2599,924,5,973793517
445,435,3,976240110
1266,2261,4,994544714
3476,1125,2,968942539
676,1416,3,975684941
29,2948,2,978135986
4715,1135,3,963527651
5929,2974,2,957249437
241,1214,5,976753425
2293,838,5,974511790
5597,1947,4,959215921
3773,788,3,966045617
2637,858,5,973660043
4950,2859,3,973485081
3841,2747,4,966000783
1264,319,4,974821218
1617,2355,4,974731576
4831,1674,5,962902839
4169,178,3,975805440
5874,288,4,957562627
4509,2018,3,964980425
5747,1862,1,958358162
1141,3751,4,976068871
5185,2122,3,963402939
3518,1611,3,970238282
2941,1289,4,971349746
5801,1060,4,958011476
1181,517,3,974855590
2106,2155,4,976588471
4364,1376,4,965184272
975,3155,2,975105641
4064,3741,5,965477016
2380,923,4,1003773573
5596,1387,4,959217634
4215,1147,5,965317519
4004,10,3,965561146
146,10,5,1042049125
5890,1225,5,957468363
6000,2090,3,956883902
1618,3286,1,974728020
1448,1097,4,976122894
1375,3512,4,974768185
1058,653,3,974958090
5553,1294,3,959457191
5600,2571,5,959224752
195,1218,4,987420279
3768,1674,3,987188640
4186,48,2,965328247
791,1017,4,982963341
5359,2605,3,960604103
588,2245,3,979154090
3705,2352,5,966281485
2255,968,4,976156717
1599,1019,4,974733800
4271,1876,3,965306920
3158,3608,4,993072381
4753,1841,3,963180371
120,1036,1,978149826
1992,3861,1,974683091
639,915,4,979471367
164,3011,3,977201597
3713,2077,4,966273190
3887,215,5,965805702
208,1960,4,984513060
63,3578,5,977900426
1616,474,4,989848231
5954,2355,5,957651892
3693,3701,3,1018467469
911,1619,4,975259291
1448,2846,3,977260992
2177,527,5,974612501
2131,3418,4,974644959
2051,1480,2,974662944
2768,318,5,973116989
1776,2528,3,974702436
300,480,5,976507419
230,2150,4,976824142
3681,10,4,966535113
5762,1374,5,958224572
5788,316,3,958107732
2077,2797,3,979972576
4981,1777,2,962600195
2756,3672,3,973192183
4470,786,4,965066437
1543,1711,3,974750658
891,509,5,975233847
4124,2424,4,965444694
450,903,4,976234827
2303,2692,4,974496246
3569,1240,1,968262079
4344,2532,5,965307184
1645,3287,1,974713319
3387,2912,4,967525073
954,2395,3,975135293
1343,3108,5,975195571
5371,1961,5,960481353
3659,3744,4,966444781
5801,2058,4,958011476
3673,1222,5,966454203
1496,441,3,974753909
1087,2137,4,976132908
2098,1196,5,974652997
1162,2802,4,974863875
3958,1427,2,965671617
984,1092,4,975112822
1182,2788,3,974917863
5167,1136,5,961898558
4187,596,4,965327042
3031,2317,4,970430068
1470,3947,2,974753266
5352,1193,5,960649115
4725,2671,4,963377387
3116,2406,3,969465299
3401,837,4,967436614
3808,2302,4,965965796
5394,259,2,981231208
549,3142,5,976122588
1015,1876,3,975105047
1616,2860,3,974736178
4294,3054,1,965274289
2353,3259,3,1020469124
1496,2793,1,974750932
2661,1086,4,973461092
678,3770,4,988637863
4408,921,3,965166580
1833,2884,2,974698386
4401,2206,2,965159153
1455,708,3,974758088
2389,1246,3,974327629
4967,1196,4,962609120
5100,3221,5,962739956
6003,2336,5,956797415
2169,1407,5,974610849
3973,2580,4,965656335
2020,3384,4,974677000
5282,588,4,961095758
3618,3682,3,967122625
1260,1259,3,987445480
1737,810,1,977022709
5526,1084,4,959634327
1962,3260,2,974757536
2181,1306,3,974666727
3519,2815,3,968356112
2364,899,5,974344091
216,551,1,976866466
3988,70,2,965708369
3018,2115,2,970679624
5350,1073,3,960661836
5430,527,5,960072781
5198,3257,1,961689055
6007,592,3,956791034
1658,3146,4,974714474
5149,3052,4,961998662
1899,1297,4,975035826
2472,3052,4,974237135
3441,2722,4,972795999
1530,235,5,974745303
1700,3481,5,974708571
3483,2907,3,967494104
660,1371,2,976805783
1331,1270,4,974776228
3769,10,4,966637470
3690,3081,4,966310803
5182,2333,4,961790440
235,2346,3,977093236
1427,3793,5,974760702
2068,2018,3,974659452
5649,832,3,958867928
25,1676,4,978132563
3191,1477,2,968654023
4449,541,5,965087635
919,3104,4,975206662
1759,367,5,974788456
5113,70,2,971967137
4150,3688,3,965344090
1681,2178,4,974710767
1737,1479,4,976063225
2010,3070,1,974680683
4748,1370,4,963272291
4560,493,3,964649293
4573,3545,4,964452601
4868,1923,2,962817471
5888,509,4,957479332
1920,2255,1,974729856
1836,2330,3,974824967
4543,3498,4,964757542
1958,168,4,974927427
4430,24,1,965103025
6036,2053,2,956755038
3859,252,3,965927054
1188,1374,4,974850834
515,36,4,976204038
5894,383,5,957465514
4388,2054,2,965218852
5749,32,4,962843275
3693,2688,3,966359148
3675,3086,4,966362735
5420,1843,3,960156505
4655,2671,3,963902974
550,288,5,976158483
169,1208,3,977197197
1793,25,4,974703633
5988,1197,4,956875482
166,3273,3,977298946
5111,3363,5,962329817
2462,1032,3,974171464
1835,1307,5,974877947
1219,353,5,974841751
4388,508,5,965219724
4041,1569,3,965713641
780,153,3,975437585
4458,2858,4,965074776
3328,1265,4,967909707
2323,3204,4,975980801
3718,3083,2,966263784
1306,2952,4,1045474570
3693,2561,3,1017641722
1676,3254,3,974799645
5111,3107,3,962334779
4898,1219,5,962971817
1842,1224,4,996423040
5854,2539,3,958273144
1220,1007,3,974925842
2942,1224,5,971329615
3243,597,4,968395097
1495,2028,1,974761925
3648,198,5,994801139
793,1373,3,975421839
857,750,5,975345352
3568,1250,5,966745768
5257,2791,5,961261716
4021,2245,4,965524775
2060,3755,4,974660913
4449,2496,4,965088830
3371,2160,4,967660475
4898,3204,3,963055549
2353,105,5,1020468839
889,3922,2,975253765
4757,1366,3,963157495
362,589,5,978634906
5841,3855,5,972298261
78,156,2,978570873
4535,2042,3,964721248
2410,3196,5,974251368
5167,2797,3,962854976
4077,265,3,965444572
2041,2059,2,1014924460
5827,3108,5,957896087
225,1678,3,977257365
1348,1951,4,995249859
3291,3079,5,968083473
2636,296,4,973578331
136,3545,4,977421439
4227,1801,1,965323962
1128,3387,1,974908599
2826,1248,4,972601546
5569,261,4,959314521
2446,1291,4,974409508
2926,1416,3,1006658220
2934,1198,4,971486244
3001,2006,4,973712852
503,3334,5,976210996
474,21,4,976237810
5195,3613,4,961695052
5717,123,5,958755902
889,1285,3,975250344
3503,1237,4,969560851
5296,2302,5,961014502
4329,1321,1,965242329
5794,691,4,958071488
5177,480,5,961858194
92,2018,2,986187209
3180,3048,1,968802103
1576,1265,4,974737425
4840,2762,5,962857189
6035,737,1,956711290
3760,260,5,966094965
1470,1911,4,974838552
4411,2720,1,969332071
2909,2022,3,971970496
1320,6,5,974778007
1937,2374,2,974760412
1073,2080,5,974939909
727,3554,5,1007598279
148,2316,4,977353396
1137,1035,5,982911910
5583,3093,5,959279769
4510,2429,2,966788613
3135,1348,3,969063659
3997,1887,1,965581068
2928,1260,5,971552431
5098,3735,4,962370681
4367,1276,5,967945664
1451,316,4,974767945
3205,2701,1,968564966
1437,1722,3,977351389
2824,3006,4,972621310
5744,2136,2,958531788
3778,1196,3,966044181
3770,17,5,966050397
2928,1127,3,971550976
2522,377,2,974065008
5262,3102,2,961194138
647,2770,4,975714493
3371,299,3,1020106252
8,2028,5,978229138
5169,590,5,961892776
2282,1835,3,974549626
4512,3082,4,964979170
2909,786,2,971972535
4937,3079,5,962647403
3842,2567,2,1037879567
2338,2947,3,974429435
4099,233,4,965415928
4085,1210,4,965501412
3676,2010,5,966363218
4203,296,5,965321725
829,923,5,975369219
1437,1394,4,974844610
1587,1974,3,1010336215
2022,1214,5,976818010
3012,3082,1,970511907
2857,2916,4,972506442
1701,2133,3,1009695928
5530,2502,4,959993851
2351,3067,5,974403699
4445,736,4,965088644
1769,2987,3,974702025
3371,2359,5,967608773
127,3747,3,977435875
4889,2404,3,963009246
4704,2828,2,963534586
5738,480,4,958416921
2182,3578,5,974607861
1114,3614,3,974916097
1181,2861,3,976144916
1265,3883,4,1010942132
4458,2804,5,965095115
2986,1625,4,971847293
3031,627,4,970362754
5806,1670,5,957985995
4028,353,5,966174954
1219,3911,5,974839690
33,1267,3,978558301
5653,299,5,958846710
2340,292,4,974506464
5990,2468,2,956869255
1748,2202,4,974709254
2878,2408,5,972356841
3344,608,5,967776993
3618,1518,3,966598612
1841,529,4,974699637
5469,457,4,959896015
2242,3429,5,974596992
854,427,2,975347997
4512,1573,4,964978921
1785,782,2,974699685
3643,316,3,966475069
5277,3457,3,983331549
1272,2720,1,974815171
840,1845,4,994887302
3499,3689,1,967234247
678,1205,3,988637468
911,1953,4,975237307
2109,1340,5,974651854
2419,628,4,974248703
3670,1230,3,966375778
53,32,4,977976020
18,589,5,978153053
733,1266,5,975482282
2743,3418,3,973220222
278,196,5,976586980
36,551,4,978062649
3641,3169,5,966486057
3430,2190,4,969148890
4975,457,4,962606292
2338,3035,4,974428882
2237,25,4,974597584
5734,914,4,980888801
4867,2500,3,1001742220
3163,2094,3,968883450
5387,329,3,960330181
3519,589,3,969640523
4390,163,3,965163036
1061,908,5,974949322
3841,2565,3,966001736
3607,173,2,971916737
2605,1247,5,973748112
1465,3451,4,974766925
710,3441,3,975572956
2140,60,3,974638511
1652,2792,2,974711635
4731,349,3,963337379
3441,353,1,967919107
3945,2132,5,965695481
5100,2105,5,962408208
5517,3683,4,959702230
3294,2268,5,968073079
4647,924,4,963970512
3453,1753,1,967238434
3732,3334,4,986751101
3782,1185,3,966025150
3391,1862,2,967660075
2605,3927,4,973747685
4086,153,5,965502211
1958,2141,4,974688220
3159,1270,4,968883839
4532,2728,4,964735839
4268,1022,4,965304223
764,2863,5,975452476
4796,2006,4,962984231
4203,1198,5,965321906
1532,2108,5,974825000
818,2391,4,975386097
5453,296,4,959927788
5019,3729,1,986002820
5107,1569,3,962336887
515,1196,4,976203174
335,1263,2,976363636
4855,2699,3,962831114
4448,2478,4,966913464
5825,3566,3,1012357354
3769,2017,4,966638315
2376,3591,4,974335460
4030,3755,3,965596996
3945,2154,3,965690444
6015,1183,5,956778514
3878,2143,3,965839703
2866,6,3,972485288
5140,2375,4,964878627
3272,996,3,971251153
4478,21,4,984000452
5986,590,5,956889983
1974,1747,4,974689161
1761,1653,1,974703520
1608,2433,3,974730443
5442,3072,2,959979635
5738,3386,2,958415639
1802,2597,1,974758770
3711,317,4,966270762
4916,3571,4,962675650
1693,1284,3,974709753
1224,1362,4,974838283
2294,2067,4,974507557
6002,3099,4,1014524533
4386,3074,5,965232965
1736,2796,3,974705466
1996,3421,4,974744748
26,1997,3,978140772
4960,2946,5,962634131
1223,2762,2,974837895
4422,1673,3,965119314
5120,2470,4,962258253
4183,3020,3,965330766
1465,2001,4,974764471
3762,2995,1,966434752
4958,1275,4,1044648719
2983,1580,4,970908308
4566,364,5,964633421
5728,237,4,958471893
4337,1997,5,965237178
4587,955,5,964315601
346,586,4,976335661
4688,1617,3,963618600
1117,529,5,975691831
4430,1466,2,965101528
2186,1744,3,974608757
4974,1617,5,962605739
5578,2598,2,959289898
2221,1527,4,974599957
3546,2899,4,967022855
4957,2411,3,962758872
5317,2413,5,972360650
1110,1035,4,974919464
3017,3705,1,970548259
81,3543,4,977786487
5708,1374,2,958523349
3751,736,2,966131406
3613,145,3,966602163
3963,3471,4,1018671893
1280,3717,4,1004124849
2285,912,3,974521314
4064,3576,3,965478380
5046,541,3,962503545
802,1219,4,975403758
578,527,4,975978555
2851,2369,2,972506834
3026,2087,2,970459997
295,2997,5,976526116
4123,2908,3,965357322
2506,447,3,974078808
1667,1804,4,975016611
2038,963,3,975249704
3626,1190,3,966623087
1937,2414,3,974830435
2820,1003,2,972681635
4591,3257,3,964327809
4305,1480,5,965263465
453,2966,5,976232859
5493,1660,5,959814475
1755,1881,3,1029990433
3389,303,2,967515695
410,1485,3,976289840
4092,2795,5,965420559
5008,2303,4,965220317
3428,2686,5,967346915
2967,2648,3,971236412
862,1677,3,975340105
2406,1230,5,974258923
150,3152,5,978163719
3780,260,5,966030119
4169,340,3,975804966
1218,517,3,980282613
1961,1200,3,974729633
3690,1441,3,966309775
4482,3424,4,965099369
1904,2717,3,974760635
889,1556,1,975254568
3332,2700,5,967848623
5011,2796,5,962638799
5333,2145,4,960825477
4884,2401,3,962746030
4978,1306,4,962599703
1231,1276,4,974920327
3751,2706,1,1004034402
5603,1097,4,959207570
549,2111,5,976118451
2969,1372,5,989253944
2246,1287,3,981394188
1727,1282,5,974712799
4437,2406,4,965101850
378,2858,5,976301994
1088,2696,4,1015276575
1624,3254,5,998698258
231,1197,5,976817428
566,1210,3,976043082
5853,1267,5,957747264
5077,562,3,962566491
4929,2517,2,962653651
2860,2915,4,974234110
3501,1295,4,966998804
5523,1198,5,959646680
5132,1217,5,1036269921
1243,858,5,1004658920
2861,233,5,972503647
5100,2624,5,1046208033
2883,674,2,972268341
4368,161,4,965184445
5390,2858,4,960328570
3669,367,2,966379602
4448,1792,3,966372871
3082,3361,5,969777525
1899,28,4,975034809
531,2605,4,994109221
888,585,2,975257336
937,708,3,991739342
2047,728,4,974672399
777,1167,3,975522337
4995,1617,3,962591789
654,296,5,975700628
5788,2465,1,958523507
3778,1488,3,966050775
3167,2571,5,968815501
5953,750,4,957143814
2638,1663,5,973707108
606,367,4,975892745
5317,3554,5,997840458
957,2303,4,977201912
935,1909,3,975182509
4238,3524,3,965415673
4647,1912,5,963964880
3807,3686,3,970439021
2793,500,4,972936382
2968,832,4,971108785
4140,196,2,965353544
1315,1307,4,974780080
5680,731,4,958613256
4476,1027,2,965058197
1668,3095,5,974710443
5722,1397,4,958509596
5005,2871,4,962589791
839,3623,3,980534320
3094,223,4,969649963
2734,1277,4,973230076
6014,1289,5,956779461
2962,1374,4,977248823
1117,2112,4,975693744
5440,111,5,959995181
4978,2571,4,962599122
1737,2858,5,977003583
4532,2353,5,964737323
973,593,3,975860742
1199,1259,4,974920426
1706,3851,4,974710038
4732,3726,4,963333460
4979,1258,3,962600277
458,1284,4,976229674
2310,3819,4,974485729
5960,2321,5,957028656
415,589,4,976286453
1448,170,4,976133290
1939,2919,4,974694641
5442,2011,4,959979482
1152,1419,5,974869125
4868,253,5,965789690
319,597,3,976422186
2860,1247,5,974238686
545,648,3,976070925
5096,2457,4,962382678
5739,1912,3,959133194
461,1962,4,976231159
3508,2140,4,966974881
3625,805,4,966562846
929,953,3,975193654
712,2395,4,975538172
984,3255,3,975098866
4239,2010,4,965310202
4386,1377,3,965167811
2820,1293,2,972659417
424,2476,2,1017781315
1579,2734,3,981272100
2611,2890,4,973801679
3882,2580,4,967033998
5682,2420,3,1026884374
4425,434,3,965107077
2020,2746,3,974674595
1066,1380,2,974946262
528,1760,1,980041320
5621,2412,1,959118881
531,2331,2,978646088
2110,940,3,974650569
3808,3152,2,965976009
5093,1624,3,962385198
123,1084,4,977531294
1837,2477,3,974901721
123,3029,3,977529550
5569,3264,3,959649389
3312,3594,3,990953382
2801,2805,2,972846033
3680,17,5,966360240
2414,1240,5,974918267
3825,3396,3,965939664
2173,1643,3,974613053
2119,2712,2,974996874
5506,1210,5,959727958
1173,165,4,975002826
2737,2023,3,973226697
1897,778,3,974772917
5904,2628,3,957380621
695,2115,4,975602719
897,3324,2,997678004
3218,2770,3,968454100
1775,3703,4,974706875
2029,2747,4,974678789
570,537,2,976002604
1395,2282,5,975005799
3735,1266,4,966191907
482,1371,2,976241818
1139,1197,5,974876335
1772,2333,4,974856539
4682,1201,4,964645398
1509,1580,3,975611195
5234,1213,5,961449516
2748,919,1,973209127
4965,3020,4,962612307
2231,2915,4,974598828
2589,3108,4,973866381
3259,1265,4,968271805
4899,1956,2,969319096
594,3099,3,975899274
157,3035,3,977249570
4560,1257,3,964650520
173,3097,5,993227537
1137,3946,3,989332593
3072,301,2,969941221
3428,1161,5,968039731
4980,468,3,962600380
2279,3384,3,974560387
5550,527,5,959472281
3773,1198,5,966046345
1746,1210,5,974703191
303,3538,4,977087059
3487,3702,3,967059002
4112,3699,5,965365886
4579,605,3,1008575456
3763,474,4,966092327
187,515,5,977233092
2907,3194,2,971842396
934,3510,3,991940171
2166,1242,5,974615433
4831,2366,4,962902419
4116,1346,3,965361853
5878,1270,3,957547518
770,3646,1,975491480
5686,1304,3,958688045
5065,765,3,962479640
1322,926,4,974787100
1541,527,3,974743231
4872,3253,3,962816393
5053,1617,5,987895982
1285,3418,4,974791574
5730,2581,2,958441593
1413,373,5,974856316
1639,337,5,974840221
2215,2713,1,974602391
2848,377,2,972513162
3656,3834,3,966449058
4114,2571,5,965364123
767,3555,4,975448072
4373,34,5,965178142
1884,3379,5,983834911
5167,3489,3,962855049
1219,61,4,974841582
2015,1801,1,974851362
4647,1952,5,963970482
5408,3527,4,960245707
5249,3274,4,961600552
1817,593,5,974697329
1935,3564,2,974869287
4079,2527,5,965443607
3683,548,1,966350223
3836,1198,5,965926672
2334,1801,4,974431609
4765,2355,3,965513500
2457,1171,3,974179170
832,231,4,975363579
4997,1210,3,962591124
4285,2555,3,965282247
4015,3135,3,965533765
3513,150,5,967477389
4819,2375,5,962927704
1647,3536,4,1040248637
1224,1303,5,974838054
2355,1949,4,974399894
139,1345,5,977362525
4167,2918,4,965425831
3618,2475,3,966597656
2643,2660,4,1031341266
3859,880,3,965927714
3539,1354,5,966931945
1033,1391,1,977427967
2985,1037,2,1030053352
780,1037,3,975544013
2096,938,4,974652965
4238,2273,4,965341503
3292,3702,5,968126386
4510,2089,5,966826938
1254,838,4,974822948
131,1633,2,977433016
2772,3527,4,973227052
2048,541,5,974664355
1671,3543,3,974712174
1697,2566,4,974733869
4578,1597,4,964390956
4053,2917,4,965495048
4766,3183,1,963088332
2583,553,5,974076550
4911,597,4,962677823
5492,2580,2,996697899
2869,410,4,972439318
4829,2628,4,962907440
3811,2355,4,965957137
2713,3697,2,973286726
4285,2476,4,965283376
1854,788,2,1028505980
1298,2177,3,974829770
5356,3499,4,960595451
4157,3543,3,965337133
4852,3025,3,962849060
5366,296,4,960500572
4345,1020,3,966268199
635,1208,3,975769086
4480,2517,1,965107571
3489,2003,3,967050779
5720,441,1,958577564
3086,1459,4,969692113
3039,1068,5,970257649
1832,1196,4,974696680
3518,25,4,967041293
169,3,5,977202633
2985,2394,3,1029891388
1191,2130,4,974851510
2172,2109,3,1014439208
3311,2797,3,967958395
1339,1307,3,974780585
5568,733,4,959310985
4054,2064,2,965494687
5469,1944,4,959896532
216,3064,2,976868177
1975,223,4,974684798
546,3933,1,976068652
963,161,3,975121523
